tweet_id	label	content
251975339834740737	neutral	Watching the brilliant rick stein making paella on Saturday kitchen live....
620738094237675520	positive	Who else is excited about Go Set a Watchman by Harper Lee, which hits stores this Tuesday? Stop by Barnes &amp; Noble... URL
630787897940164608	positive	Ahhh then one may attain nirvana at the supermarket. URL
640326943674470401	neutral	USER Sumlin just mixing it up or is Murray the 2nd half an?
262298853385060353	neutral	Typical Saturday afternoon\u002c hanging with Steve Whitmire - who plays Kermit\u002c Ernie\u002c Rizzo the Rat\u002c and others URL
637705438100746240	positive	Let's go Barca 1 goal before the 1st half ends.
263615010402627584	negative	USER lmao\u002c from a garage in Boro. My mate went in for drink on Sunday night but they wouldn\u2019t serve him because it was too late\u002c so
175064595055128577	negative	Strong revenue growth at Tudou, but the company keeps on bleeding heavily - URL
638170199913562112	positive	I may not love all of nicki's music but she is queen
239770384264744960	neutral	I'm going to Nekromantix at El Plaza Condesa in Mexico City, Mexico - Sep 1 URL
641316108469948416	positive	Who tryna go to the Bernie Sanders rally on Sunday?
101451406690619392	positive	Looking like the Tigers are going to be lucky to #beatcleve with Verlander, let alone their exhausted bullpen tomorrow night.
638714448467873792	positive	Transgender is a difficult subject but it has been timed well with the Caitlyn Jenner thing so that may give it some appeal.
259732801149079552	neutral	Kellen Cox 3rd down pass is picked off. 1st down Bearcats at the Lion 49.
641323736982007808	positive	I have to decide am I going to go to a Madonna concert on Saturday. Could be interesting. That's gotta be a 3-4 hour show, right?
100155290154053633	negative	Just heard Green Day's 'Time of our life' for the 1st time since leaving florida and i burst into tears. I miss everyone so much xxx
264180809886478336	negative	3rd and goal at the 1 and Rivers throws a int. terrible pass by Rivers . Bad decisions cost u games. Geez half time Sd 10-3
641543651588460544	neutral	Andre Berto enters Saturday at 32-1 &amp; Buster Douglas thinks Berto has the tools to pull the upset off against Floyd Mayweather
634261007754354688	neutral	Someone hangout with me tomorrow so I can show them the dance I made to Bad Blood. It's pretty fucking sick.
102571251364663296	positive	"""RT USER Dec. 3rd \""""Its about to go down\"""" (kevin hart voice) New Orleans gone kick me the hell out &lt;===== that's my birthday"""
631844522427854848	positive	Guess what everyone it is Thursday of a major so you guessed it Dustin Johnson is killing it -4 through 7 #hewillchokeonSunday
675167128648044544	neutral	USER hes got a new mixtape?? Or u mean the small black friday thing with kendrick
672816861583679488	neutral	#TGNArmy USER Dark Souls 3 New Trailer Embrace the Darkness 12 April 2016 URL
261821970738475008	positive	HRT: We have to try and improve the car: Oct.26 (HRT) The Formula 1 World Championship returned to action today ... URL
641033718275133441	positive	AC/DC tomorrow with USER Idek if ill be going to school the next day tbh
637305548279533568	positive	USER i think it's impossible. Juventus has just sold Llorente, so Zaza is needed as 4th or 5th striker on the bench.
634099811944431621	positive	USER hope you and dean Ambrose beat the hell of bray Wyatt at summerslam and see you on smackdown tomorrow on Syfy
255678887302926336	neutral	USER the words: unbowed\u002c unbent\u002c unbroken under a sun with a spear going through it.
254737518690443264	positive	USER LOLOLOLOLOLOLOL Im a SG on the Bucks so Im on a good team\u002c but under Monta Ellis. Whats your position? Were you picked 3rd?
633345798109990912	positive	Carly Fiorina may very well be the smartest woman in the world. Next to Angela Merkel, that is. URL
245682892745871360	neutral	"""The 2013 San Diego County Fair theme will be """"""""Game On,"""""""" all about board, pinball, TV and computer games. Begins June 8. #sdfair"""
641107786022174720	negative	USER Harper the CPC are going to become a 3rd place party because of your reckless leadership #stopharper #cdnpoli #elxn42
522792292105846784	neutral	Kesha is a survivor. She's been through so much. This court case may be the one thing holding her from freedom. URL
639510134117507072	positive	Minecraft account: Derosion USER Retweeted, may I wish best to all for the legend rank!
264194927553024002	negative	USER were fucking going to Taco Bell tomorrow
249061280449703936	neutral	FM Preview: West Ham United v Sunderland 22 Sep 2012 - FootyMad attempt to assist you with their form guide as West ... URL
100141169077530624	positive	Morning All, Lovely rainy day in Scotland yet again. Back to watching USER live stream #indieweekend and see what going on today =D
641635084290781184	neutral	Tomorrow is the day when rumours about the new iPhone Day after is the day when rumours about the next IPhone will start. Waiting for that
630915140385247232	positive	Jose Aldo vs Conor McGregor set for December 12th at the MGM Grand in Las Vegas. #UFC
641335091088728064	neutral	USER Is there going to be a Bernie Sanders rally at Woodruff Park on 17th?
628406380161048576	positive	USER Then again, this is coming from the girl who just saw Ant-man for the 3rd time
641031113767424000	neutral	USER it'll be all good when I see who the killer or killers are in Until Dawn. Still may get PS4 in Nov for Fallout 4. Want so bad
635884936143069184	neutral	Protested the protest of Planned Parenthood this past Saturday in Austin, Texas.: Little did I know, being in ... URL
637481085304242176	positive	USER so glad they are bringing Angela back. this makes me happy I just hope Shawn and Angela get their 2nd chance
623604296827846657	neutral	Wife wants to have a Sharknado 3 party tomorrow, but we don't have Syfy anymore. Found a way for her to watch it though... we'll see...
671397928800419840	negative	Black Friday by Kendrick Lamar is the filthiest shit I ever heard
633396070727356416	positive	Episode 39: Ant-Man the Comics is out now to hold you over until Episode 40 arrives on Wednesday! URL
196619895948062720	negative	Giants 3rd-round pick failed drug test at NFL Combine: Jayron Holsey knew it would hurt him bec... URL #newyork #sports
197877415299653632	neutral	So I\u2019m gonna go see Destructo on the 16th and probs pop some pills cause I slightly miss my raving days. #Lightshow anyone?
635134387143770112	positive	Don't miss the Golden Opportunity Sales Event going on at Lexus of Akron-Canton now through September 8th!... URL
629712146016935936	neutral	Testing Motorola's Moto G 3rd-gen mobe: Is it still king of the hill? Jockeying for position in the mid-range market URL
214859045121695744	positive	just got invited to a track camp in ohio June 30 &amp; July 1st
639976673685962752	negative	And USER article 3 gives SCOTUS no legislative powers and the 10th amendment is clear. The 14th sec 5 requires an act of congress.
623842206173016064	negative	Floyd Mayweather don't even come outside in may so how does he know what the weather is like. Fraud #MeekBeLike
261570781727830016	neutral	Jared Gaither, Shareece Wright full for the 2nd straight day. Eddie Royal (hamstring) and Jonas Mouton limited. #practiceupdate #Chargers
641580147041300480	negative	I NEED to see Justin tomorrow at the today show but I can't skip class :(
641344737803284480	negative	Justin has been my bitch since the 6th grade
256203529121849344	neutral	I'll be turning 25 tomorrow. All I want is Crawfish, Coffee & Community. Amen
264221986404839425	positive	Just had the amazing USER pick up her bespoke fascinator for Derby tomorrow\u002c love this time of year #MelbCupCarnival
251302448092807168	positive	"""Last Tuesday we asked \""""""""Who is the greatest England captain ever?\"""""""" and the winner is Steven Gerrard (50% of votes). 2nd place for Bobby Moore"""
241382989374820352	neutral	So theres a Jordan\u2019s release tomorrow at Florida Mall\u002c am I going to be a sneaker head and go get them ??
630608935368572928	neutral	Would anyone want to see Jason Aldean September 19
630515929969852416	neutral	RIP Frank Gifford. I remember him most for broadcasting on Monday Night Football with Meredith and Cosell. He... URL
637593681105670144	positive	Would be nice 2 c Pirlo score from one of those amazing FK and Balotelli get on the field 2 day for Milan that would be a good Saturday
630484700767879168	positive	Sad to hear about Frank Gifford's passing. I always remember him with Al Michaels and Dan Dierdorf on Monday Night Football
522130780408279040	negative	USER Donny's team is ass too, 3rd worst in the league
255038229949071360	neutral	Queens of the Stone Age & Dave Grohl sat on the stool - Regular John from Glastonbury during the Song For The Deaf tour URL
681733144307875841	positive	Chris Evans's attention will be on Top Gear which returns in early May with him at the helm, alongside German racing driver Sabine
248267308982747136	positive	I wish I lived with Laurin randle...I dnt see her enough after 5th period.!
100533254918127616	positive	I'm so glad the Vampire Diaries won an award last night. Loves them all :) URL
637830987108343808	negative	3rd rep just hung up on me. Absolutely devastated at how USER 's customer service treated me, wow.
260001335745855488	negative	I think the Sun should consider suing the BNP over this - URL
243550110406037504	neutral	"""Watching \"""""""" Good Deeds\"""""""" for the 1st time and I think I already know how tht movie gonna turned out. Smh"""
262194702311374848	positive	USER ohh :D i just came back from Melaka :D will go to Sepang tomorrow -.-
